itemID,type,parent,Parent concept,title-en,description-en,image,price,clean-old,title-de,description-de,title-fr,description-fr,title-ru,description-ru,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,option,20,menuItem,mediterranean vegetables,,,"3,90",no,mediterranes Gemüse,,légumes méditerranéens,,средиземноморские овощи,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,option,21,menuItem,tender pulled pork,,,"3,80",no,zartes Pulled Pork,,pulled pork tendre,,рваная свинина,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,option,22,menuItem,sautéed leaf spinach with onions and herb oil,,,"4,90",no,sautierter Blattspinat mit Zwiebeln und Knoblauch,,épinard en feuille sauté avec des oignons et de l'huile aux fines herbes,,"тушеная с листьями шпината, луком и травами",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,category,1,restaurant,Classics,Available with either pork or turkey meat,,,no,Schnitzel und Klassiker,Wahlweise mit Schweine- oder Truthanfleisch,Escalopes et classique,,Классика,Вы можете выбрать свинину или мясо индейки,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,menuitem,6,category,Crispy Schnitzel,juicy Schnitzel in crispy batter with golden McCain fries,,"9,40",no,Knusper-Schnitzel,saftiges Schnitzel in Knusperpanade mit goldenen McCain Pommes frites,Escalope »Croustillante«,escalope juteuse dans de la chapelure croustillante avec des pommes frites doréess,Хрустящий шницель,сочный шницель в хрустящей панировке с золотистым картофелем фри от McCain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,menuitem,6,category,Schnitzel »Mushroom«,"crispy Schnitzel with freshly fried mushrooms and onions in a fine herb cream, served with McCain fries",,"10,70",no,Champignon-Schnitzel,"knuspriges Schnitzel mit frisch gebratenen Champignons und Zwiebeln in feinem Kräuterrahm, dazu McCain Pommes frites",Escalope »Champignons«,escalope croustillante avec des champignons fraîchement cuisinés et des oignons dans de la crème aux fines herbes le tout accompagné des frites McCain,Грибной шницель,хрустящий шницель со свежеприготовленными грибами и луком в сливочном соусе с золотистым картофелем McCain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,menuitem,6,category,Curry sausage,"with braised and roasted onions, plus McCain fries and chili flakes for seasoning. As spicy as you like!",,"6,70",no,Currywurst,"mit würzigen Schmor- und Röstzwiebeln, dazu McCain Pommes frites und Chiliflocken zum Selberwürzen - so scharf wie du magst!",Saucisse au curry,"avec des oignons braisés et rôtis, ainsi que des frites McCain et des flocons de piment pour l‘assaisonnement. Aussi épicé que vous le souhaitez!",Сосиска карри,"с припущенным луком, картофелем фри от McCain и хлопьями перца чили. Остренько - как вы любите!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,category,1,restaurant,Pasta,,,,no,Pasta,,Pasta,,Паста,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,menuitem,7,category,Rigatoni »Capri«,"with peppers a and dried tomatoes in a light herb cream sauce, with grated Grana Padano and fresh rocket",,"8,70",no,Rigatoni Capri,"mit Paprika und getrockneten Tomaten in leichter Kräuter-Sahnesoße, darauf Grana Padano und frischer Rucola",Rigatoni »Capri«,"avec du piment et des tomates sèches dans une sauce légère aux fines herbes, avec cela du Grana Padano râpé et de la roquette fraîche","Ригатони ""Капри""",с перцем и вялеными помидорами в легком травяном сливочном соусе с тертым сыром Грана Падано и свежей рукколой,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,menuitem,7,category,Spaghettini Gamba,"with black tiger prawns marinated in herbal oil, dried tomatoes, Chili and fresh rocket, Grana Padano and coarse pepper",,"12,40",no,Spaghettini Gamba,"mit in Kräuteröl marinierten Black Tiger Garnelen, getrockneten Tomaten, Chili und frischem Rucola, Grana Padano und grobem Pfeffer",Spaghettini Gamba,"avec des crevettes Black Tiger marinées dans de l‘huile végétale, des tomates séchées, du chili et des roquettes, du Grana Padano et du poivre grossier","Спагетти ""Гамба""","с черными тигровыми креветками, маринованными в травяном масле, вялеными помидорами, чили, свежей рукколой, сыром Грана Падано и перцем крупного помола",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,menuitem,7,category,Fusilli Giganti »Chorizo«,pasta with fried spicy chorizo and pimientos in herb tomato sauce with Grana Padano,,"10,80",no,Fusilli Giganti Chorizo,"mit gebratener, pikanter spanischer Paprikasalami und Pimientos in Kräuter-Tomatensoße, bestreut mit geriebenem Grana Padano",Fusilli Giganti »Chorizo«,"nouilles, chorizo frit épicé et petits poivrons dans une sauce tomate aux herbes avec Grana Padano","Крупные фузилли ""Чоризо""",паста со свежеприготовленными колбасками Чоризо и перчиками в томатном соусе с сыром Грана Падано,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,menuitem,7,category,Piccata Milanese,"tender chicken breast fillet, breaded with Italian hard cheese, with spaghetti in fruity wild garlic tomato sauce and grated Grana Padano",,"11,40",no,Piccata Milanese,"zartes Hähnchenbrustfilet, paniert mit italienischem Hartkäse, dazu Spaghetti in fruchtiger Bärlauch-Tomatensoße und geriebenem Grana Padano",Piccata Milanese,"poitrine de poulet tendre panée au fromage à l‘italienne, avec spaghetti à la sauce tomate fruitée et Grana Padano",Пикката Миланезе,"нежное филе грудки, украшенное твердыми сортами итальянского сыра, подается со спагетти в сочном томатно-чесночном соусе с посыпкой из тертого сыра Грана Падано",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,menuitem,7,category,Salmon and spinach lasagne,"delicious lasagna with salmon and spinach, hearty baked with cheese",,"10,80",no,Lachs-Spinat Lasagne,"leckere Lasagne mit Lachs und Spinat, herzhaft mit Käse überbacken",Lasagne aux épinards et au saumon,"délicieuse lasagne au saumon et aux épinards, cuite au four avec du fromage",Лазанья со шпинатом и лососем,"отменная лазанья с лососем и шпинатом, душевно запеченная с сыром",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,category,1,restaurant,Gourmet Burger,Beef-Burger made of 100% Beef with 200 grams gross weight,,,no,Gourmet Burger,,Gourmet Burger,BEEF-BURGER 100% VIANDE DE BOEUF D'UN POIDS BRUT DE 200 GRAMMES,Бургер от шефа,"бургер из 100% говядины, общим весом в 200 грамм",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,menuitem,8,category,Cheese-Burger,"the classic beef burger with cheddar cheese, aromatic beef, tomatoes and cucumber slices, red onions and fresh lettuce",,"7,40",no,Cheese-Burger,"der klassische Beef-Burger mit 200 Gramm Rohgewicht im Brioche-Brötchen mit Cheddarkäse, aromatischer Fleischtomate, Gurken, roten Zwiebeln und knackigem Salat",Cheese-Burger,"le beef-burger classique avec du fromage cheddar, des tomates charnues aromatisées et des tranches de concombre, des oignons rouges et de la salade croquante",Чизбургер,"классический говяжий бургер с сыром Чеддер, ароматной говядиной, кусочками помидоров и огурцов, красным луком и салатом латук",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,menuitem,8,category,Honey-Mustard-Burger,"hearty beef burger with sweet-sour honey-mustard sauce, fried onions, crispy bacon, fresh lettuce, fresh tomatoes and cucumber slices",,"8,40",no,Honey-Mustard-Burger,"herzhafter Beef-Burger mit 200 Gramm Rohgewicht im Brioche-Brötchen mit süß-würziger Honig-Senfsoße, gebratenen Zwiebeln, krossem Bacon, knackigem Salat, frischer Fleischtomate und Gurke",Honey-Mustard-Burger,"savoureux beef-burger avec de la sauce au miel et à la moutarde douce et épicée, des oignons frits, du bacon, de la salade croquante des tomates charnues fraîches et des tranches de concombre",Бургер с медом и горчицей,"отменный говяжий бургер с соусом из сметаны, горчицы и меда, подается с жареным луком, хрустящим беконом, салатом латук, свежими помидорами и кусочками огурцов",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,menuitem,8,category,Pulled Pork-Burger,"juicy, marinated pulled pork in a brioche roll along with BBQ sauce, tomato and coleslaw",,"8,70",no,Pulled Pork-Burger,"saftiges, mariniertes Pulled Pork, serviert im Brioche-Brötchen mit rauchiger Barbecuesoße, aromatischer Fleischtomate und Coleslaw",Pulled Pork-Burger,"juteux, mariné „pulled porc“ vêtu d‘un brioche avec sauce barbecue, tomate et salade de chou",Бургер с рваной свининой,"сочная рваная свинина в булочке бриошь с соусом барбекю, помидорами и капустой",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,option,32,menuItem,"extra beef, plus",double portion of meat on all beef burgers,,"3,90",no,"extra beef, plus",doppelte Portion Fleisch auf allen Beefburgern,"extra beef, plus",double portion de viande sur tous les beef-burgers,больше говядины (отдельно),двойная порция мяса для всех бургеров из говядины,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,category,1,restaurant,Steak,,,Steak,no,,,Bifsteck,,Стейк,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,menuitem,9,category,Rumpsteak,"Lean, tender and juicy rump steak from the sirloin with 200 grams gross weight, grilled until light pink and delightfully original in its fine taste. Slowly melting herb butter, aromatic herb oil and lightly peppery spices highlight the culinary experience.",,"17,90",no,Rumpsteak,"Argentinisches zart-saftiges Rumpsteak aus dem Rinderrücken mit 220 Gramm Rohgewicht, charakteristischem Fettrand, hellrosa gegrillt und herrlich ursprünglich in seinem feinen Geschmack. Zartschmelzende Kräuterbutter, aromatisches Kräuteröl und feinpfeffrige Würze unterstreichen den leichten Genuss. Dazu eine Beilage deiner Wahl",Rumsteak,"Rumsteak maigre juteux d’un poids brut de 200 grammes grillé rosé dans sa délicieuse saveur initiale. Beurre aux fines herbes délicatement fondu, huile aux fines herbes et condiments légèrement poivrés accentuent le plaisir de manger légèrement.",Ромштекс,"Легкий и нежный сочный ромштекс из толстого края вырезки общим весом в 200 грамм, обжаренный до нежно розового цвета и обладающий прекрасным вкусом. Подается с охлажденным травяным маслом, ароматными травами и специями, которые подчеркивают его изысканный вкус.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,menuitem,9,category,Rib-Eye Steak,"Juicy rib-eye steak from the prime rib at a gross weight of 230 grams, slowly grilled to a light pink. Coarse sea salt and our special pepper mixture highlight the pure meat taste, perfectly harmonized with slowly melting herb butter.",,"19,90",no,Rib-Eye Steak,"Saftiges Rib-Eye-Steak aus der Hochrippe mit einem Rohgewicht von 300 Gramm, langsam zartrosa gegrillt. Grobes Meersalz und unsere spezielle Pfeffermischung unterstreichen den puren Fleischgeschmack, perfekt abgerundet mit zartschmelzender Kräuterbutter. Dazu eine Beilage deiner Wahl",Rib-Eye-Steak,"Rib-Eye-Steak, côte de bœuf d’un poids brut de 230 grammes, lentement grillé légèrement rosé. Le gros sel marin et notre mélange spécial de poivre soulignent le goût véritable de la viande, avec une excellente touche finale de beurre aux fines herbes délicatement fondu.",Стейк Рибай,"Сочный стейк Рибай из лучшего мяса общим весом в 200 грамм, доведенный до нежно розового цвета на огне. Соль крупного помола и уникальное сочетание нескольких видов перца подчеркивают истинный вкус мяса, который дополняет твердое масло с травами и специями.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,category,1,restaurant,Curry,,,,no,Curry,,Curry,,Карри,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,menuitem,10,category,Sweet potato chickpea curry,"sweet potato pieces in an aromatic coconut cream with chickpea, peppers and spinach, seasoned with turmeric and tamarind, served with rice and Tandoori garlic naan",,"10,30",no,Süsskartoffel Kichererbsen-Curry,"Süßkartoffelstücke in einer würzigen Kokoscreme mit Kichererbsen, Paprika und Spinat, gewürzt mit Kurkuma und Tamarinde, dazu Reis und Tandoori Garlic Naan ",Pommes de terre douces pois chiche-curry,"morceaux de pommes de terre douces dans une crème de noix de coco épicée avec des pois chiches, du poivron et des épinards, des épices avec du curcuma, du tamarin et pour compléter le tout du garlic naan tandoori",Карри со сладким картофелем и нутом,"кусочки сладкого картофеля в кокосовом соусе с добавлением нута, перца и шпината, подается с куркумой и тамариндом, рисом и чесночной лепешкой ""тандури""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,menuitem,10,category,Thai Red Chicken-Curry,"tender chicken with peppers, bamboo shoots, lemon grass, ginger, garlic, chilli puree, lime leaves, soy sauce and coconut milk, served with rice and Tandoori garlic naan",,"10,30",no,Thai Red Chicken-Curry,"zartes Hähnchenfleisch mit Paprika, Bambussprossen, Zitronengras, Ingwer, Knoblauch, Chilipüree, Limettenblättern, Sojasoße und Kokosmilch, dazu Reis und Tandoori Garlic Naan ",Thai Red Chicken-Curry,"viande tendre de poulet avec du paprika, du chou-fleur chinois, des oignons de printemps, purée de chili, kaffir lime et du lait de coco, le tout accompagné de riz et de garlic naan tandoori",Красный карри с курицей по-тайски,"нежное куриное филе с перцем, кусочками бамбука, лемонграсом, имбирем, чесноком, чили, листьями лайма, соевым соусом и кокосовым молоком, подается с рисом и чесночной лепешкой ""тандури""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,menuitem,10,category,Chicken Korma,"grilled chicken breast on peanut-lemon grass-chilli cream with rape blossoms, carrots and peppers, served with rice and Tandoori garlic naan",,"10,30",no,Chicken Korma,"gegrilltes Hähnchenbrustfilet auf Erdnuss-Zitronengras-Chili-Creme mit Rapsblüten, Karotten und Paprika, dazu Reis und Tandoori Garlic Naan",Chicken Korma,"filets de poulet grillés à la crème de cacahuètes, de citronnelle et de piment avec du colza, des carottes et du paprika, le tout accompagné de riz et de garlic naan tandoori ",Корма с курицей,"обжаренная куриная грудка с соусом из арахиса, чили и лемонграса, подается с морковью, перцем, рисом и чесночной лепешкой ""тандури""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,menuitem,10,category,Indian butter chicken,"tender, grilled chicken breast fillet in tikka marinade, with creamy tomato butter curry sauce, basmati rice and tandoori garlic naan",,"10,30",no,Indisches Butter Chicken,"zartes, gegrilltes Hähnchenbrustfilet in Tikkamarinade, mit cremiger Tomaten-Butter-Currysoße, duftigem Basmatireis und Tandoori Garlic Naan",Poulet au beurre indien,"filet de poitrine de poulet tendre et grillé dans une marinade Tikka, sauce au curry au beurre de tomate crémeuse, riz basmati et naan à l‘ail tandoori",Курица со сливочным маслом по-индийски,"нежная куриная грудка, обжаренная в маринаде ""тикка"", подается со сливочным томатным соусом карри, рисом басмати и чесночной лепешкой ""тандури""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,category,1,restaurant,Kids,,,,no,Kinder,,Enfants,,Детям,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,menuitem,11,category,Chicken nuggets,with McCain fries and ketchup,,"4,90",no,Hähnchennuggets mit Pommes,mit McCain Pommes frites und Heinz Ketchup ,Nuggets de poulet,avec des frites McCain et du ketchup ,Куриные наггетсы,от компании McCain с кетчупом,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,menuitem,11,category,Pasta in tomato sauce,delicious organic spirelli in a tangy tomato sauce,,"4,90",no,Nudeln in Tomatensoße,leckere Bio Spirelli in fruchtiger Tomatensoße,Nouilles en sauce tomate,délicieux spirelli bio dans une sauce tomate fruitée,Паста в томатном соусе,отменная органическая паста в сочном томатном соусе,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
